,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
1192,11.077930682559948,0.07787248581946682,-310.6994536951622,0.035948226162055265,-0.5380399028231456,0.16045992809012594,7.561176040173937,0.08001999062616943,-11.051971771928221,1.4365507126366365e-221,28.46185366407833,0.9999096348812165,4.299097954131931,4.2351924164719085e-06,-9.921687743032724,0.00011444720223098713,-0.05714382538012895,0.1557860861793287
1193,10.860220690924526,0.07269661132693311,-309.4219824904114,0.06088738719671225,-0.5571788183181206,0.1595484383598471,7.258601470838645,0.07564368277521047,-11.010975143330157,1.8293752355639843e-221,27.84970640360785,0.9998532644226813,4.214771558435943,3.980281850628547e-06,-10.22905883258511,9.156929947202453e-05,-0.05714382538012895,0.1557860861793287
1194,11.155931139195024,0.07979341765641723,-311.0107159820073,0.031352797220392824,-0.47648024766214525,0.16341472670402651,7.125516305027781,0.07377754482354217,-11.0725111127965,1.2726692433193475e-221,27.250663868844544,0.9997674619368218,4.1193406756743185,3.709499215770414e-06,-9.841205151149213,0.0001212689307029832,-0.05714382538012895,0.1557860861793287
1195,10.818692846339115,0.07173994623792644,-313.06739235669517,0.011675670619676832,-0.45562119431075143,0.16442390554517688,7.3107600982309275,0.07638478888713224,-11.13718243785509,8.690365308573918e-222,27.932897520068167,0.9998625033445073,4.249789068906752,4.084303086232258e-06,-10.230900895292,9.144616376968693e-05,-0.05714382538012895,0.1557860861793287
1196,11.431149641043895,0.08685804204570324,-314.86949666314763,0.004348996893081991,-0.5590739144829077,0.15945836927474139,7.251938131741939,0.07554940137967649,-11.215417583481134,5.476823028328238e-222,27.123557284528957,0.9997440521588309,4.155004076126433,3.8085644806824038e-06,-9.834135812827082,0.00012188601050829792,-0.05714382538012895,0.1557860861793287
1197,11.62224827138035,0.09203152951918658,-314.69288739638756,0.0048154567469624885,-0.7090004687475514,0.15243823876210644,7.440587299392166,0.07825344222444325,-11.212398047069575,5.575312203774606e-222,28.170226743372034,0.9998859533697881,4.2396735043851494,4.053990381295434e-06,-10.158855229432532,9.638004520471967e-05,-0.05714382538012895,0.1557860861793287
1198,11.406869681488365,0.08621660178441826,-314.75076602159277,0.004657894727800809,-0.6379154992171264,0.15574073395966853,7.44579132610816,0.07832906215802816,-11.20898679420466,5.688708292379555e-222,27.42244773325145,0.9997959361771654,4.13945895428274,3.765076382252602e-06,-9.23947044323973,0.00018573835678519914,-0.05714382538012895,0.1557860861793287
1199,11.447904828869696,0.08730276386396818,-313.72773258981744,0.008239984523125236,-1.6537469461664767,0.11295720821384791,7.257104399533476,0.07562249250318676,-11.213810583861527,5.529020706287694e-222,27.41370566425104,0.9997945695592257,4.151074369097048,3.797525829235148e-06,-10.217471840265382,9.234743215408093e-05,-0.05714382538012895,0.1557860861793287
1200,10.906377145681768,0.07377133420977075,-313.82224044013213,0.00782919754830816,-1.1609835490190454,0.13253233161385347,7.295045319018518,0.07616092317259963,-11.191448548107005,6.309120255771925e-222,28.163177094627848,0.9998853145532021,4.23884789251516,4.051525835035637e-06,-10.601965355287893,6.957984590513502e-05,-0.05714382538012895,0.1557860861793287
1201,11.102678824309153,0.07847812403938022,-313.23960296642724,0.01067709695864929,-0.9486062118264512,0.14165106660205645,6.9413291498677685,0.07125316256386037,-11.173819322212028,7.000878201595165e-222,27.36202736120953,0.9997863146599539,4.157657563007257,3.81603554106786e-06,-9.681438867429383,0.0001359558308257746,-0.05714382538012895,0.1557860861793287
1202,10.93965255863993,0.07455363361397843,-314.649221721439,0.004937453799485675,-0.7551164425407889,0.15032080039199824,7.442888317461779,0.07828687158492714,-11.20352928020715,5.874936834873212e-222,27.42186980978116,0.9997958460951468,4.189940619882312,3.908060227221066e-06,-9.315998633531356,0.0001760484074088356,-0.05714382538012895,0.1557860861793287
1203,11.03459863130206,0.07682061278465885,-313.51030017135395,0.009257666845971624,-0.5251243005874393,0.16107695175368203,7.491492613175033,0.07899553128248449,-11.154149683371507,7.86249423282899e-222,28.652659788632686,0.9999225372349219,4.3214440038452215,4.305314138258113e-06,-9.93076088581424,0.00011370116616922942,-0.05714382538012895,0.1557860861793287
1204,11.268951847040132,0.08264009591785587,-312.55118854709605,0.015169199246104123,-0.5077091337752141,0.16191138350151957,7.4725357027417365,0.07871856020865847,-11.122390121017423,9.482854236823659e-222,28.179435449334285,0.9998867828033544,4.291297529330396,4.210972784412842e-06,-9.240414962320825,0.00018561578131794524,-0.05714382538012895,0.1557860861793287
1205,10.915781000465143,0.07399177851258179,-314.28593979672104,0.006063949002209046,-0.5194467439537639,0.161348677824596,7.409020557843397,0.07779593060097728,-11.182399910742248,6.655199033589567e-222,28.832582883426642,0.9999330976356681,4.317244616256598,4.292052390744944e-06,-10.311001830141832,8.623978306204404e-05,-0.05714382538012895,0.1557860861793287
1206,10.900648927064324,0.07363730006846672,-312.42787400667703,0.016125764109614527,-0.5253425546335531,0.16106651214761014,7.343259155543902,0.07684934379945407,-11.11688631836825,9.795805342667528e-222,28.1943345814555,0.9998881127959608,4.293042424824936,4.21637900992335e-06,-10.220514528905834,9.214249858548429e-05,0.0019341047752399459,0.15858163473040443
1207,11.111943928409863,0.07870577666853973,-313.09272410796103,0.011523878045823756,-0.5368619107659889,0.1605161408218323,7.53220858188631,0.0795929087001842,-11.139517634829664,8.571453353092518e-222,28.904795211648228,0.9999369417489763,4.325701683764891,4.318799949221722e-06,-9.778937404232025,0.00012680654034800642,-0.05714382538012895,0.1557860861793287
1208,11.332190016880604,0.08426588695531484,-312.84437105814436,0.013088632638573836,-0.4630848372302765,0.16406234492375155,7.443896967867291,0.07830152874617999,-11.132883314090424,8.913610104303215e-222,28.056160065299675,0.9998751950863276,4.201040036427023,3.940187037833335e-06,-9.39266497012057,0.00016681665658463277,-0.05714382538012895,0.1557860861793287
1209,11.04301579171105,0.07702408702199003,-312.97006959379024,0.01227510253368772,-0.5340501380396655,0.16065036810705868,7.476288537399281,0.07877333272277359,-11.13543490811334,8.780429164746276e-222,28.57409723827493,0.9999174502745424,4.286972353821507,4.197600604043436e-06,-10.148581953016949,9.710363461220523e-05,0.0019341047752399459,0.15858163473040443
1210,11.164403753082722,0.08000421362728771,-312.6887571408211,0.014159987280250112,-0.49334786518853885,0.1626016053874365,7.599482613035172,0.08058742154310544,-11.122416644731823,9.481370518738402e-222,28.14020814607397,0.9998832098069781,4.2993389084049465,4.235942673972854e-06,-9.244898289066517,0.00018503498591708077,-0.05714382538012895,0.1557860861793287
1211,10.799640000479428,0.07130427600492127,-314.0487390534059,0.006917211575676843,-0.8215739119964648,0.14730400293269097,7.568314263149623,0.08012549867344065,-11.179390302403888,6.774458677973553e-222,29.10080562625381,0.999946353404617,4.373928111416061,4.474398448169444e-06,-10.239996819512413,9.084041064296044e-05,0.0019341047752399459,0.15858163473040443
1212,10.831053616041537,0.07202368287664636,-314.27956174576184,0.006085612408357438,-0.5531938566100766,0.15973794202959352,7.6309652807482475,0.08105604176239323,-11.176933009012322,6.873413607959175e-222,28.93398432795016,0.9999384356957428,4.354391018286395,4.410728875623687e-06,-10.165578722691501,9.590922836642976e-05,-0.05714382538012895,0.1557860861793287
1213,11.637787969398335,0.09246204945944625,-314.36578560622905,0.005798475148554223,-1.4254200030165136,0.12175482996211373,7.8731736128832,0.08473031943776932,-11.216234503566866,5.4504773125136347e-222,29.030919410365804,0.9999431611179671,4.315197906538455,4.285603001244276e-06,-9.254564110604338,0.0001837885961345148,-0.05714382538012895,0.1557860861793287
1214,10.946073953866577,0.07470532579123662,-315.1434449623279,0.0037050507476701867,-1.015778998102176,0.13872206023352313,7.245382370153268,0.07545672953743338,-11.235641387323504,4.8605132405713696e-222,28.426619994376516,0.9999070415227742,4.307610834226031,4.2617760769215266e-06,-9.84543840688136,0.00012090081571252155,-0.05714382538012895,0.1557860861793287
1215,11.59946143777234,0.09140291779284865,-313.5382316696848,0.009121058757238322,-1.9133390827963637,0.10351735994486266,7.7907066277996355,0.08346553273911916,-11.205454928123201,5.808542029986299e-222,28.307335650318986,0.9998977328076464,4.255730863434433,4.102209385697259e-06,-9.404913090381594,0.0001653844585575207,-0.05714382538012895,0.1557860861793287
1216,11.359253841784234,0.08496896078873989,-311.85426902245285,0.021282941900130522,-1.3744184430664261,0.1237840375344314,7.565697605487261,0.08008681039707105,-11.127454769082407,9.203706144755906e-222,28.412341353156013,0.9999059707603981,4.255389258369782,4.10117788865252e-06,-9.856750835504526,0.00011992224790130126,-0.05714382538012895,0.1557860861793287
1217,11.174365638920149,0.0802526004660829,-314.0854569137866,0.00677855745392864,-0.608180378268208,0.15713607301198507,8.057332848318797,0.08760654933335749,-11.166106438176234,7.326881859722766e-222,29.567293084776747,0.9999637028215442,4.428560277774067,4.657134685628351e-06,-9.64422155190986,0.0001396087275454836,-0.05714382538012895,0.1557860861793287
1218,10.912543072746484,0.07391581856401515,-309.8719758243963,0.05089071912841202,-0.5584227588047082,0.15948931328820237,7.757569906039628,0.08296133405921119,-11.015927548141457,1.776733505034e-221,29.352636337900094,0.9999565087203253,4.416060221246637,4.6147052956194575e-06,-10.093419246574234,0.00010107706674949685,-0.05714382538012895,0.1557860861793287
1219,11.214949448859981,0.08127053177731142,-305.136119415955,0.24179053432250314,-0.437556308573608,0.16530115758852137,7.496146765396682,0.07906364377223285,-10.850745506771583,4.702934933027143e-221,28.204136940518804,0.999888979803886,4.294190417340626,4.219939462772169e-06,-9.317879538104053,0.0001758163117370803,-0.05714382538012895,0.1557860861793287
1220,10.808425202883335,0.07150490906226449,-219.32613577541505,1.0,-0.5542770775782139,0.159686415209348,8.028272590020862,0.08714790250525783,-7.737318496172954,3.6666562166471775e-213,29.70764736638405,0.999967781425145,4.419726832087833,4.627112573313034e-06,-9.949718102033072,0.00011215712273333385,-0.05714382538012895,0.1557860861793287
1221,11.358992390857281,0.08496214775192756,-169.99832735710226,1.0,-0.5186781327223814,0.16138548627841742,7.933965840342184,0.08567184661613836,-5.963733152004224,9.89068130461924e-209,29.210144250240248,0.9999510105515883,4.298277510968026,4.2326387611213835e-06,-9.563233940420849,0.0001478778766502449,-0.05714382538012895,0.1557860861793287
1222,11.756544596795278,0.0958014528119151,-312.6573119131553,0.014385423692966647,-0.4458981310261705,0.16489569320196962,7.815807136282934,0.08384898509870686,-11.122074014347149,9.500554888780456e-222,30.1774697030781,0.9999785016501025,4.449474884804097,4.728960595400008e-06,-10.390464721779027,8.135131855264493e-05,-0.05714382538012895,0.1557860861793287
1223,10.934665889509649,0.07443599614218321,-310.8582215919991,0.03353959909845705,-0.48671970647543894,0.16292080829676975,7.459490981750722,0.07852839737211582,-11.056435904202637,1.399226270963558e-221,28.451880635301013,0.9999089078078546,4.247384416359662,4.07707763945534e-06,-10.31278427132805,8.612716330526784e-05,-0.05714382538012895,0.1557860861793287
1224,11.319195207327741,0.08392985861633012,-311.6506034036375,0.023422219432623476,-0.5123969608009705,0.16168649405940289,7.832231412425739,0.0841006086275683,-11.082013551852096,1.2033050664824482e-221,28.662891895752768,0.9999231776205892,4.322642325832585,4.3091056383926755e-06,-9.329748887924062,0.00017435827268654842,-0.05714382538012895,0.1557860861793287
1225,11.913669839738484,0.1003549861010461,-310.3886675578735,0.041073060726456626,-0.5497760864643514,0.15990059034360143,8.135104323883974,0.08884284335487824,-11.038232824951079,1.5577783797093757e-221,30.064709037397936,0.9999762909352855,4.423633601676684,4.6403675819667955e-06,-9.646968172017804,0.0001393360332770717,-0.05714382538012895,0.1557860861793287
1226,11.785266777111353,0.09662227483941743,-307.5489256429129,0.11954121816323587,-0.8003295571608265,0.14826393357956696,7.749639053209758,0.08284100100468383,-10.952327749302988,2.5848781040268023e-221,28.660626920749124,0.9999230362960216,4.3350162983964795,4.348444043793546e-06,-9.25020129630566,0.00018435019789421467,-0.05714382538012895,0.1557860861793287
1227,11.582660704106637,0.09094148474002378,-307.1277300522625,0.13696381350696246,-0.7197211622943512,0.15194423535965068,7.673767890677035,0.08169645450524599,-10.933389122035786,2.8900939648932316e-221,29.421790164180518,0.999958961836398,4.32306418972674,4.310441178328608e-06,-9.247521788695561,0.00018469591143405835,-0.05714382538012895,0.1557860861793287
1228,10.97714721878649,0.0754426965977445,-308.5847487342244,0.08349443640410348,-1.5988506002978453,0.11502979850331801,7.54644915981078,0.07980264874204435,-11.012945117491604,1.8082512419520996e-221,28.870503414527903,0.9999351429924326,4.309046404984294,4.2662747012567236e-06,-10.457582642210483,7.74266387372255e-05,-0.05714382538012895,0.1557860861793287
1229,11.214128299956915,0.08124983945472308,-312.1124678127856,0.018810495086719125,-1.015825670378014,0.1387200395800366,7.661534310750629,0.08151302758054679,-11.11962548326436,9.638785124766065e-222,28.968997204858017,0.9999401836972444,4.282671281214037,4.184343196574873e-06,-9.783504742639737,0.00012639243146231666,-0.05714382538012895,0.1557860861793287
1230,11.35268553942012,0.08479792429102428,-312.21891191286335,0.01786477609339393,-0.8070914053930262,0.1479579450663665,8.134000188454765,0.08882520103687325,-11.10634762202041,1.0424126047853242e-221,30.190105021028597,0.9999787368110284,4.488864772036648,4.867118430631758e-06,-9.876821321379095,0.00011820433880685015,-0.05714382538012895,0.1557860861793287
1231,10.91247374584414,0.07391419284601608,-313.95949838188295,0.007264691897987193,-0.6612624335416952,0.15465090806678572,8.060538461642615,0.08765725238121025,-11.159981452875298,7.596538408518347e-222,30.560813499166517,0.9999846438274518,4.507005214065656,4.932033921977109e-06,-10.410641908489074,8.01522169151521e-05,-0.05714382538012895,0.1557860861793287
1232,10.83975838461007,0.07222401316711362,-314.9975682580692,0.004036440249853194,-0.4858903424127775,0.1629607779769457,8.185113736428564,0.08964465153431944,-11.187191168467018,6.469651647458863e-222,30.46246104657432,0.9999832501991316,4.546036123073662,5.074521096466433e-06,-9.955257190025758,0.00011170969960120845,0.0019341047752399459,0.15858163473040443
1233,10.964721531783884,0.07514717135639847,-316.242000280862,0.0018964894064856983,-0.5566990101219581,0.15957124770077202,8.295535342557546,0.09143409163584981,-11.233666189171531,4.917519594589645e-222,30.995895570804418,0.999989590543407,4.621144163115687,5.359848667035768e-06,-10.254145637285363,8.990564755317447e-05,-0.05714382538012895,0.1557860861793287
1234,10.884353235501347,0.07325701662172188,-316.28410125088146,0.0018468351927967454,-0.5013590573938952,0.16221634096838428,7.885682504799483,0.08492341565853306,-11.242020460065895,4.680876786341375e-222,29.912624030993776,0.9999729661137283,4.456367890648312,4.752863863648342e-06,-10.251205170489476,9.009916630314002e-05,-0.05714382538012895,0.1557860861793287
1235,11.203440609339241,0.08098088027762457,-315.93427492385433,0.00229786652622649,-0.5105656389925644,0.1617743239408636,7.671482874818542,0.08166216999581727,-11.239042137696924,4.763906474038471e-222,29.10447754754457,0.9999465163636295,4.323812586984656,4.312811433514324e-06,-10.845151974191605,5.803157055737095e-05,-0.05714382538012895,0.1557860861793287
1236,11.27207256731006,0.08271976875760573,-314.9043895860704,0.004261765946539442,-0.4759388185200776,0.16344087054236767,8.092712782217625,0.08816736543836912,-11.1913314557297,6.313481737466203e-222,29.80122122863509,0.9999702553286647,4.392775516344192,4.536651993880902e-06,-9.338948190918073,0.00017323601215348317,0.0019341047752399459,0.15858163473040443
1237,11.766705508499205,0.0960912428505627,-314.84736368948916,0.004405152203365974,-0.4744171496749017,0.1635143614881816,8.082345511628894,0.08800275476572916,-11.195917168239031,6.144902436759542e-222,30.095877422953098,0.9999769226562155,4.4399192945307115,4.696014018262961e-06,-9.87499705646695,0.00011835952533064365,-0.05714382538012895,0.1557860861793287
1238,11.662833658600999,0.09315906173940558,-316.2667578429856,0.0018671451988187258,-0.419162335372664,0.1661974966204689,7.90694799668746,0.08525244186258985,-11.248064588880624,4.516795938164792e-222,29.478207448123023,0.9999608656719061,4.405491669668612,4.579120455933026e-06,-9.868802621580372,0.00011888790120833154,-0.05714382538012895,0.1557860861793287
1239,11.130811672194469,0.07917092222829558,-316.7831808335144,0.001341886768040986,-0.7866060136494827,0.1488862547851854,7.905153442233094,0.08522463912171357,-11.273095544982528,3.896251445413547e-222,29.49178458712485,0.9999613112104236,4.394446299778709,4.5422103994809856e-06,-9.792108529572504,0.00012561579075439736,-0.05714382538012895,0.1557860861793287
1240,11.049822159377912,0.07718892169294844,-315.6373153099961,0.002756613297324717,-0.647986473839008,0.15527000514783196,7.974292179327909,0.08630071325201555,-11.223976135945346,5.207009804480457e-222,29.684205309676486,0.999967131831514,4.4801624404358185,4.836267624644129e-06,-9.488027412999438,0.0001559655453653726,-0.05714382538012895,0.1557860861793287
1241,10.97380191868979,0.07536304695364851,-316.1021875589145,0.0020702130441003787,-0.6998419859620637,0.15286109970478184,7.789930038095587,0.08345369008248871,-11.246093822279525,4.569655316719246e-222,29.163678915282745,0.9999490800849618,4.381291447606449,4.4986219858686145e-06,-9.941300665679456,0.00011284026780129142,-0.05714382538012895,0.1557860861793287
1242,11.665645384541964,0.09323755281499962,-316.35623747653085,0.0017644974637362875,-0.8234429935136011,0.14721974790093828,8.67243849480383,0.09774139919447139,-11.24748207573306,4.532356038726803e-222,32.061416786861315,0.9999961064076659,4.682746719979437,5.605242000763493e-06,-10.12572924768667,9.873159427238416e-05,-0.05714382538012895,0.1557860861793287
1243,11.463664416204129,0.08772260947984817,-315.9164283875562,0.0023233495519221306,-1.3527133484123015,0.12465476408766973,7.962283028204417,0.08611307737951229,-11.265199555718668,4.082203056837093e-222,29.805498365815982,0.9999703639932758,4.342727080095462,4.3731308975394146e-06,-10.472268459294371,7.659199419235102e-05,-0.05714382538012895,0.1557860861793287
1244,10.947735455365228,0.07474461365506688,-315.2266812433751,0.0035270951401250045,-0.9465267871334387,0.14174240157367596,8.113777302734206,0.08850253294658972,-11.215233262573655,5.4827849559678306e-222,30.155429890692485,0.9999780855421808,4.49743927384353,4.89769987141112e-06,-9.876107118849735,0.00011826507181524412,-0.05714382538012895,0.1557860861793287
1245,11.225135453034248,0.08152754190281541,-314.2428884859691,0.006211511121877968,-0.7766772905795079,0.14933757901108136,8.2252298129917,0.09029171779873907,-11.17449369387345,6.973072689396145e-222,30.071083414900883,0.9999764214501854,4.5002003615934125,4.907586451577393e-06,-9.343628235095249,0.00017266767105109552,-0.05714382538012895,0.1557860861793287
1246,11.002155410972964,0.0760401608178962,-311.7756584804882,0.022088225489736154,-0.5578513380657643,0.15951647140127995,8.056666738198324,0.08759601624491731,-11.078627322961275,1.2275790774726837e-221,29.459718500803294,0.999960251145485,4.5044212628423494,4.9227370151012505e-06,-9.26104445450932,0.0001829573679280398,-0.05714382538012895,0.1557860861793287
1247,11.211344518975023,0.08117971988710193,-315.5316195359714,0.0029388637303793016,-0.5751361309296078,0.15869631003486795,7.905781593468845,0.08523437019393826,-11.221284987059095,5.290386715471898e-222,29.432616992714696,0.9999593338514489,4.412787835168049,4.6036588663268685e-06,-9.255715711940242,0.0001836406237070767,-0.05714382538012895,0.1557860861793287
1248,11.569966140789711,0.09059397573026828,-311.38454620969316,0.02648682448456363,-0.5242489843450269,0.1611188246315658,8.444153642792122,0.09388414350413082,-11.061349854570038,1.359260116054838e-221,30.97401922233329,0.9999893831724955,4.5553973485071815,5.109275375994085e-06,-9.876240750040333,0.00011825370611176065,-0.05714382538012895,0.1557860861793287
1249,10.869051985336991,0.07290130931601375,-315.8962692175043,0.002352442350523863,-0.5385811805077814,0.16043410311436673,7.848658082907125,0.08435283541250566,-11.23004922297604,5.023646186426698e-222,29.251850518514775,0.9999526842583276,4.429527683927641,4.660433879565534e-06,-9.866744022998875,0.0001190639859446445,-0.05714382538012895,0.1557860861793287
1250,11.226002296191563,0.08154944208964465,-312.4680681498026,0.01580844730414691,-0.6487991572227079,0.155232060392045,8.05800603104337,0.08761719521985534,-11.109809635755784,1.021340057884532e-221,30.279329942847543,0.9999803292673437,4.436129460674751,4.683007936471184e-06,-9.797506755476368,0.00012513079485553804,-0.05714382538012895,0.1557860861793287
1251,11.203492656967706,0.08098218844260013,-313.55364981280195,0.009046409917040183,-0.5342005082377268,0.16064318793966248,8.371496108042429,0.09268035820566917,-11.137031143269688,8.698126071838095e-222,31.01831971666495,0.9999897991014739,4.611134900717303,5.320958523508316e-06,-10.33345902390049,8.483094033552245e-05,-0.05714382538012895,0.1557860861793287
1252,10.9940491326823,0.07584610252589215,-315.0815561907639,0.00384254267374791,-0.5132570331177025,0.16164525586553352,7.7105460192166335,0.08224976951914731,-11.204666175103885,5.835646481873798e-222,29.038056508754106,0.9999434951633931,4.265488202516997,4.13177717896577e-06,-10.091758525182964,0.00010119902633864041,0.0019341047752399459,0.15858163473040443
1253,11.019805267160791,0.07646399252251841,-314.92760734527036,0.004204592611868331,-0.5381058512525764,0.16045678147004105,7.991888114296197,0.08657619128986965,-11.193556406278065,6.231119109396609e-222,30.126151460990382,0.9999775209447365,4.4687394794812585,4.7960553001241934e-06,-9.641910269770499,0.0001398385873135889,-0.05714382538012895,0.1557860861793287
1254,11.941411763743373,0.10117509525686802,-315.31954583795,0.0033376441286629044,-0.5597276103570513,0.15942730850050973,7.806333349199944,0.08370410196032485,-11.224986518816918,5.176046295133468e-222,28.881569114001895,0.9999357286555914,4.272432236376393,4.152943732333847e-06,-9.405464972249689,0.00016532019757330114,-0.05714382538012895,0.1557860861793287
1255,10.520784539158456,0.06515789565895631,-315.6857860292033,0.0026764989962106264,-0.913775878202001,0.14318618781405973,7.97349994351406,0.08628832562424732,-11.228447283612192,5.071377405203261e-222,30.525889098801724,0.9999841620765934,4.591374545594988,5.244970955329465e-06,-10.407568008420697,8.033381424533564e-05,-0.05714382538012895,0.1557860861793287
1256,11.201187569210628,0.08092426766050964,-315.24284312907463,0.0034934450822561563,-0.6028146280082388,0.1573887371181748,8.271561530767412,0.0910433506204339,-11.202903428719864,5.896678527054735e-222,30.289677056183148,0.9999805064359613,4.513161483185233,4.954251445199137e-06,-9.268633796926618,0.0001819883584918842,-0.05714382538012895,0.1557860861793287
1257,11.33497763724875,0.0843381024293815,-316.3655083953448,0.0017541612332211403,-1.916867239646731,0.10339313007047296,8.02115824892176,0.08703589331556338,-11.298700675831098,3.34951187860379e-222,29.94315255346816,0.9999736670695049,4.4473077634159575,4.7214693046756765e-06,-9.642943989906842,0.00013973573881012464,-0.05714382538012895,0.1557860861793287
1258,10.825482758821652,0.07189569970731945,-316.37858035919254,0.0017396807832611458,-1.4078385054233522,0.12245169147702445,8.029405400431356,0.08716574756235695,-11.273943195610052,3.876799107257325e-222,30.22841369804309,0.9999794349635038,4.480715809058253,4.838223808134794e-06,-10.704531133439158,6.446755009888137e-05,0.0019341047752399459,0.15858163473040443
1259,11.17844203094948,0.08035440794207449,-316.5387057808065,0.0015709196165304455,-1.1445838620852886,0.13322172286669026,8.63648826189798,0.09712637029202342,-11.260185775510193,4.204853990673241e-222,31.01118710288498,0.9999897331992407,4.686119804184768,5.6189837980252295e-06,-9.434783178691772,0.00016193979023251126,-0.05714382538012895,0.1557860861793287
1260,10.843915348501591,0.07231983147218775,-316.0396133814519,0.002152542813998725,-0.9631315155022953,0.14101418090824863,8.131078997398523,0.0887785376570096,-11.243425650860617,4.6422063741472985e-222,30.513714075047478,0.9999839907829529,4.577309448436129,5.1915167408176955e-06,-9.953348869530757,0.000111863655797914,-0.05714382538012895,0.1557860861793287
1261,10.85498176554653,0.07257538797498521,-314.77573194044044,0.004591362307566887,-0.5041348732876639,0.16208298859612302,8.08839169398923,0.08809872767877536,-11.182367563489814,6.656469618414293e-222,30.162480181708943,0.9999782194744504,4.5993598668650595,5.275552543380311e-06,-9.492057014071014,0.0001555219092868806,-0.05714382538012895,0.1557860861793287
1262,11.0231543498946,0.07654461760425214,-315.40104656081826,0.0031789683206394155,-0.560231645913283,0.15940336163599161,8.4326941846641,0.09369352122325031,-11.20087344657589,5.967753565326377e-222,31.192265302780253,0.9999912870075762,4.555686115292867,5.11035105112425e-06,-10.117262306070739,9.934123871853815e-05,-0.05714382538012895,0.1557860861793287
1263,10.82502215398351,0.07188512572345562,-315.72631760586466,0.0026111276360442103,-0.5563629763881828,0.15958722349641769,8.204695659112563,0.08996007295121167,-11.2153953443576,5.477542017259074e-222,31.02281334907098,0.9999898404136439,4.535840935844642,5.036927547929854e-06,-10.415733043180792,7.985229653625429e-05,-0.05714382538012895,0.1557860861793287
1264,11.588865379479227,0.09111169480957565,-313.8634363351093,0.007655848134934201,-0.45211783345910805,0.16459379654871525,8.157715667737858,0.08920471048258327,-11.155435372632278,7.803072681002335e-222,30.75105926048137,0.9999870328971413,4.5292856374536035,5.012896318027012e-06,-9.712863320255261,0.00013294145821950075,-0.05714382538012895,0.1557860861793287
1265,10.922195329531563,0.07414243112008244,-315.8727457544525,0.0023868070091388896,-0.4361266028055139,0.16537071487781568,8.51086766969873,0.09499958428366101,-11.210227585602034,5.64719800544923e-222,31.512126626460194,0.9999934999006206,4.580507090285587,5.20362344817923e-06,-10.043392409227708,0.00010481216081711039,-0.05714382538012895,0.1557860861793287
1266,11.262832361235885,0.08248403146588196,-315.46960335728835,0.0030507862081582777,-0.5729361848770264,0.15880054339307026,8.142555155807871,0.08896196394287187,-11.21392887726584,5.5251614770974666e-222,30.62805065102634,0.9999855323638445,4.464334061798145,4.780632387351137e-06,-9.417339166072653,0.00016394321631879756,-0.05714382538012895,0.1557860861793287
1267,11.254496418717979,0.08227179812366808,-315.0138091690125,0.00399827650964017,-0.5493013156318638,0.1599231927855881,8.004339726088146,0.08677152773739549,-11.199834913874806,6.004445616662842e-222,30.12033168637067,0.9999774070862076,4.379598438648269,4.493041340496257e-06,-9.56571930318733,0.00014761742962694937,-0.05714382538012895,0.1557860861793287
1268,11.069267213591711,0.07766131309253772,-315.1662661309231,0.0036554756611562452,-0.5502808386777776,0.15987656286793556,8.039592990666462,0.08732635435415304,-11.202111676623163,5.924298707023584e-222,30.2384672105085,0.9999796145470814,4.494528656741008,4.8872984731805074e-06,-9.490333612286312,0.000155711501196974,0.0019341047752399459,0.15858163473040443
1269,11.235702278521401,0.08179480800186761,-309.3814550363497,0.06185828097305803,-0.7748391285312514,0.14942123537950996,7.936890246313609,0.08571733539145404,-11.005918087545426,1.8847375245563188e-221,29.36655607746639,0.9999570133733803,4.442961299482226,4.706478634644415e-06,-9.486706505808895,0.00015611122736537594,-0.05714382538012895,0.1557860861793287
1270,11.257764885359167,0.08235496431478723,-315.1631711000286,0.003662164015412292,-0.6854248558230092,0.15352833486947348,8.184439613139572,0.08963380756090988,-11.205847688240057,5.795092290699194e-222,30.356097558344814,0.9999816081603288,4.495669364121285,4.8913723949587235e-06,-9.955233382317761,0.0001117116190926465,0.0019341047752399459,0.15858163473040443
1271,11.04853047345609,0.07715761942331525,-327.2823246946092,1.924662502055699e-07,-0.6231691335957312,0.15643169192805678,8.025398326095806,0.08710263673586899,-11.642456251535922,4.389929195536077e-223,30.239840920922987,0.9999796389694837,4.494689537327443,4.887872845644081e-06,-10.10287802202705,0.00010038506452843027,-0.05714382538012895,0.1557860861793287
1272,11.120980064936797,0.07892828503864252,-315.03629801993276,0.003945964525146077,-1.6321911354914322,0.11376783860666645,7.969090044117996,0.08621939546723129,-11.238870505260135,4.76873583355789e-222,29.8456621285576,0.9999713662133796,4.372705489292792,4.470388411504447e-06,-9.870997264227707,0.00011870044888758681,-0.05714382538012895,0.1557860861793287
1273,11.27048347660826,0.08267919161853626,-314.8617666610071,0.004368536169725428,-0.918503903386639,0.14297714694509223,8.099075592614602,0.08826850722073992,-11.205603515019705,5.80345013363103e-222,30.37838719337263,0.9999819644420613,4.4982797902466825,4.900707478285039e-06,-10.258741477877628,8.960396750002986e-05,-0.05714382538012895,0.1557860861793287
