,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
1918,-1.3857117237903047,0.41287843829119597,-3.900645417310181,0.3140038104591784,1.1967112973833867,0.2735486911429499,-13.80441853182459,5.772416667399465e-17,-7.020716060556158,0.0017660884394505784,71.30466588230713,1.0,-21.36150515592636,5.33815749917305e-10,3.3399768977061486,0.9672668729149868,1.7711541276583973,3.608363764181071e-11
1919,-1.4179831108241778,0.4080154442894818,-2.2654094688678326,0.5003618764193996,4.370588262028225,0.9104764053939649,-13.140205739755617,1.9506972572835934e-15,-8.658587639731797,4.927789804112495e-05,66.60496118817846,1.0,-19.911011688950428,6.154317758513633e-09,3.1200408497243766,0.9589426565323709,1.7711541276583973,3.608363764181071e-11
1920,-1.2010054207802519,0.44094769813077334,-2.6541151381151162,0.45442665911192304,1.365941288739566,0.3091132511948636,-13.731482158099173,8.572366730729734e-17,-7.49897373654157,0.0006813377540171058,69.67049301085302,1.0,-20.84388799978294,1.3008101086161457e-09,3.3158259960932455,0.9664268827810275,1.7711541276583973,3.608363764181071e-11
1921,-0.9345222517940712,0.48193576878483474,-1.9735624840167438,0.5348810387228703,2.5728869159695664,0.5954460830282836,-14.336146173354287,3.0232242466531663e-18,-8.411959761171595,8.947626147945473e-05,66.40585936615015,1.0,-19.873360038220934,6.543703192953573e-09,3.2967849936876785,0.9657521801390747,1.7711541276583973,3.608363764181071e-11
1922,-1.470292125174975,0.40016329442468046,-2.2082892253531736,0.5071263037548395,1.5805138678158437,0.35687763634002045,-14.045676955600156,1.5362835117390603e-17,-7.958380520431442,0.0002540344292478873,68.20898475800975,1.0,-20.36825702406685,2.8967531475089383e-09,3.419863080118004,0.9699227861156002,1.7711541276583973,3.608363764181071e-11
1923,-0.956702721655688,0.4785108174206204,-2.6541151381151162,0.45442665911192304,2.010221954155747,0.45883225729697513,-12.79359999155896,1.139225725948189e-14,-7.310859820024316,0.0009999820889472397,64.10502662916109,1.0,-19.119168280222315,2.1864949968577233e-08,2.8737163055934882,0.9476636833011094,1.7711541276583973,3.608363764181071e-11
1924,-1.0192897897631745,0.46885594236249345,-2.1890223067996493,0.5094076107227887,0.7507025074347287,0.1906373384721166,-14.403148727468388,2.0676078276511093e-18,-7.65903053383669,0.00048703351643076593,68.88957040088864,1.0,-20.583829569133975,2.019490372343779e-09,3.538230160229247,0.973527584264476,1.7711541276583973,3.608363764181071e-11
1925,-1.3475559380732385,0.41864539574901616,-2.3464899325347375,0.4907602640533816,5.613984574160584,0.9823971256388799,-13.582620488607912,1.9083838836499006e-16,-9.274394614651897,1.0156056066249383e-05,65.16977555486778,1.0,-19.431009889588857,1.3346661941401338e-08,3.1642135845287656,0.9607397828794891,1.7711541276583973,3.608363764181071e-11
1926,-1.2470399023924799,0.43391841539215625,-2.997946878824173,0.41427728608073855,0.7536127169203461,0.19112287420244906,-13.505835968545133,2.873367245502416e-16,-7.04448839050773,0.001687437603668729,68.90125444260914,1.0,-20.587530438578863,2.0069605686712966e-09,2.3747319365305017,0.9173947770946187,10.644642338341601,0.42608579905865773
1927,-1.332548597031792,0.4209185141444322,-2.8580712651933915,0.4305272697097363,3.0685628104571876,0.7072818666684977,-13.17466353624859,1.6323795587371171e-15,-7.90253018107307,0.000287487284730085,66.27215279702367,1.0,-19.767478503690302,7.771422127308783e-09,3.05836425152041,0.9563223981614393,1.7711541276583973,3.608363764181071e-11
1928,-1.4678520210329324,0.4005287109935284,-2.8401089690813643,0.4326231922730261,0.9746941625633869,0.23018812742402223,-13.183162534620918,1.5620880377440366e-15,-7.124899282738257,0.0014444573196350698,66.8838845721557,1.0,-19.94853729808916,5.788676186491481e-09,3.1488820996093807,0.9601234304088638,1.7711541276583973,3.608363764181071e-11
1929,-1.186201948166289,0.44321219899328607,-2.2886122730637375,0.4976139598972947,3.015622505030584,0.6960261594402348,-14.505719302097347,1.1516336522867477e-18,-8.598789950010719,5.705362603620476e-05,70.60426552673364,1.0,-21.165069372963885,7.502843485667454e-10,3.57219362358388,0.9744926354929143,1.7711541276583973,3.608363764181071e-11
1930,-1.4048773720230905,0.40998869249037195,-1.672587598005737,0.5702040312174147,1.766034197033061,0.4001030700390051,-14.228406027054191,5.547594274198591e-18,-8.297834292694644,0.00011710235044497538,69.12191159184077,1.0,-20.670127219034217,1.7462123337993437e-09,3.465751582680259,0.9713658787045552,1.7711541276583973,3.608363764181071e-11
1931,0.2888410693606964,0.6659649609818897,-2.6887899933902117,0.4503493811498648,3.5626625791953153,0.8018866021101481,-14.557583487437318,8.552323516428178e-19,-8.275012845399104,0.0001235107251277054,69.5594492342991,1.0,-20.97389024730917,1.0420491351876402e-09,3.5893670416385612,0.9749692832634188,1.7711541276583973,3.608363764181071e-11
1932,-1.1154658439403136,0.4540571192435145,-2.6541151381151162,0.45442665911192304,0.5721199769138963,0.16230375224710397,-13.620558065608337,1.5576342531358623e-16,-7.118468659814349,0.001462644501258509,71.65754284448214,1.0,-21.511394973854173,4.1089839880333213e-10,2.4127190469046758,0.920084175618739,1.7711541276583973,3.608363764181071e-11
1933,-1.19490422389579,0.4418807742951676,-2.3146797907988086,0.4945269157413711,5.063848112228225,0.9615289902778382,-14.191833788793604,6.809598016963424e-18,-9.272317908637312,1.0212506980533667e-05,67.62862665949822,1.0,-20.222548691661853,3.6893008589585682e-09,3.453641678076004,0.9709907582288386,1.7711541276583973,3.608363764181071e-11
1934,-0.8469509894988327,0.4954685050641612,-2.6541151381151162,0.45442665911192304,1.4791308480033865,0.33397170531030984,-14.007711364922532,1.8950920944726668e-17,-7.557527042178958,0.0006031890365077065,71.1447846111068,1.0,-21.387098604992747,5.105483454475854e-10,3.4072918046583425,0.9695170876054154,1.7711541276583973,3.608363764181071e-11
1935,-0.9912295351039191,0.4731826803133191,-2.8580712651933915,0.4305272697097363,2.735537108227188,0.6335585490670879,-14.036801615422778,1.6136340496544585e-17,-8.02321212537974,0.0002197642920921922,71.43766339101185,1.0,-21.441749112398654,4.641267191189896e-10,3.475393342200072,0.9716616525726534,1.7711541276583973,3.608363764181071e-11
1936,-1.4975322932586153,0.3960899599585419,-3.900645417310181,0.3140038104591784,0.9485744996433862,0.2253523741198969,-13.95229459306188,2.5717404032616212e-17,-7.0126285336228795,0.001793597171591561,72.09721548974095,1.0,-21.612541800254835,3.440494723149594e-10,3.388942043948414,0.968916777700012,1.7711541276583973,3.608363764181071e-11
1937,-1.4243127351845253,0.40706326430399764,-3.072377022921706,0.40568800444349135,3.055373266383589,0.7044957702937316,-12.660728934639916,2.2116531480039696e-14,-7.632258641983552,0.000515471903499225,66.38792282804026,1.0,-19.778735171714303,7.630952393273823e-09,3.019744202706175,0.954614078735277,1.7711541276583973,3.608363764181071e-11
1938,-1.1080248947078886,0.45520006714085987,-3.356269065761924,0.3733748283695577,0.7265040552410076,0.18662948223502085,-13.649397504792658,1.334273106403221e-16,-6.912148883621472,0.0021694034252767898,67.16517740793144,1.0,-20.101162329524367,4.507267472452949e-09,3.2886458898625994,0.9654603967826526,1.7711541276583973,3.608363764181071e-11
1939,-1.5968118766444626,0.38134315561443927,-2.6541151381151162,0.45442665911192304,2.126136896683387,0.4871116026865822,-13.610883953739084,1.6405184635181752e-16,-7.858220574119834,0.0003168983824980639,69.21320215629649,1.0,-20.648220947901027,1.8119624079316527e-09,3.2905104447440463,0.9655274199649463,1.7711541276583973,3.608363764181071e-11
1940,-1.3190684091431102,0.4229625715093845,-3.056211670243794,0.4075497916862372,1.708029634149769,0.3864279798478331,-13.831773859758197,4.9739135597085686e-17,-7.547672668194339,0.0006157332366323483,67.93523130141334,1.0,-20.33236896696136,3.0750037339229674e-09,3.334417599927835,0.9670750669750463,1.7711541276583973,3.608363764181071e-11
1941,-1.3569048947368323,0.41723070334033713,-3.8219022404754632,0.32234293100101885,2.216260462538224,0.5091509502212883,-13.866746368380893,4.1099709598139964e-17,-7.470546407610615,0.0007225547886441358,69.24806342415016,1.0,-20.722789851003686,1.597509227475932e-09,3.3752323425685464,0.9684619106222354,1.7711541276583973,3.608363764181071e-11
1942,-1.303030073398574,0.42539723150079856,-2.615891529146262,0.45892677497121326,2.345042580712247,0.5405790141718744,-14.50962184467403,1.126178325165142e-18,-8.23904894644689,0.00013428096684555617,70.63274051483808,1.0,-21.186793288961738,7.226684618062512e-10,3.5588685721387328,0.9741175828825238,1.7711541276583973,3.608363764181071e-11
1943,-1.0691863039101364,0.46117157580361584,-2.1826401826480852,0.5101632244311717,10.770052944671496,0.9999999306706344,-15.49037512119446,3.3524119744423786e-21,-12.058046713944009,1.5921465530952806e-09,75.79228672680841,1.0,-22.833761719331882,3.7934136954279145e-11,3.927470232412648,0.9829365971619469,1.7711541276583973,3.608363764181071e-11
1944,-0.44512826136374173,0.5573921622886547,-3.013354815545744,0.41249568777100465,2.072205192311496,0.4739373276196125,-15.011170486695182,6.043588105919998e-20,-7.941610551688752,0.00026367709414344096,70.13694020602382,1.0,-21.055163681771898,9.065392876611668e-10,3.754177344535524,0.9791753920454822,1.7711541276583973,3.608363764181071e-11
1945,-0.895933790401017,0.4878973563498595,-3.8219022404754632,0.32234293100101885,6.547762523550585,0.9963018719345834,-13.768438302051038,7.017774407660173e-17,-9.012137760175609,2.0215476964918125e-05,68.59242567388183,1.0,-20.591354589511127,1.994092875029338e-09,3.3426802932080255,0.9673598115307731,1.7711541276583973,3.608363764181071e-11
1946,-1.3916905039185856,0.4119764590000851,-3.072377022921706,0.40568800444349135,1.7210894656097695,0.38949533372941203,-12.654742562308822,2.2783637779671755e-14,-7.095232310081189,0.0015301173568953105,66.15247342192463,1.0,-19.71686599441777,8.434653713233324e-09,2.959292887680859,0.9518325942993981,1.7711541276583973,3.608363764181071e-11
1947,-1.348304388343383,0.4185321005807498,-3.7565686544564865,0.32933069710305873,4.640168268464933,0.934346267895384,-14.55793967275791,8.5348313304814e-19,-8.725608937621573,4.175511405111499e-05,71.77723642637419,1.0,-21.54930739581994,3.844763990994735e-10,3.589484982745229,0.9749725307208997,1.7711541276583973,3.608363764181071e-11
1948,-1.479852162211678,0.39873248061607736,-2.2654094688678326,0.5003618764193996,1.4473539470105836,0.32691288324688694,-13.918578782821177,3.0947825874268897e-17,-7.83515224795388,0.00033329578230572665,70.842137327967,1.0,-21.25311881963882,6.443441526131544e-10,3.377777967996571,0.9685467841226933,1.7711541276583973,3.608363764181071e-11
1949,-1.1277264895931332,0.4521746883112328,-3.078269926534737,0.4050098380231839,9.647173114958548,0.9999976596446724,-14.19868566007974,6.553333916712845e-18,-10.761775955385065,1.3120910948519081e-07,68.72592294023819,1.0,-20.62093468130379,1.897236967756102e-09,3.470527761936652,0.9715127137343604,1.7711541276583973,3.608363764181071e-11
1950,-1.3933805881592463,0.411721571156663,-3.785277230316802,0.3262526352930144,1.1750339707902993,0.2691436323046821,-14.413114112568682,1.953702024121809e-18,-7.303313863876289,0.001015242794035209,72.09254289816334,1.0,-21.572944203678713,3.68850029476284e-10,2.6751524821740365,0.9368869650599077,1.7711541276583973,3.608363764181071e-11
1951,-1.036941053900172,0.4661360647617256,-2.3897652622627703,0.4856374022373735,7.013567532234406,0.9984817904360056,-15.518961607165659,2.8127494933485954e-21,-10.498957938002228,2.990179471174886e-07,72.18982442507364,1.0,-21.705405837860773,2.920963690544727e-10,3.893084054110688,0.9822402627147752,1.7711541276583973,3.608363764181071e-11
1952,-1.7417123379687922,0.36013093709909205,-2.3146797907988086,0.4945269157413711,1.7270611741982238,0.39090021469797964,-14.952688488825183,8.545624798301006e-20,-8.411218632990376,8.963401623779511e-05,71.83724943516698,1.0,-21.466668122337747,4.443515560018532e-10,3.720195344827964,0.9783608570030533,1.7711541276583973,3.608363764181071e-11
1953,-1.3724226823787973,0.4148849101655318,-3.0716196069653647,0.4057751898743955,4.103084007566983,0.8809393473628966,-15.249764116934312,1.4492008521906565e-20,-9.067306488450525,1.75242138295915e-05,72.56006082788953,1.0,-21.759146049934696,2.656160837578652e-10,3.7893293351904638,0.9799905059827532,1.7711541276583973,3.608363764181071e-11
1954,-1.5632500286289535,0.3863103021574029,-2.882578691830794,0.4276707965576894,0.7608776766819121,0.1923382561169653,-14.867390523440756,1.4127884463914294e-19,-7.723943116821655,0.0004240031351506417,72.37210439186107,1.0,-21.699611665540385,2.9510076890885076e-10,2.8109565199152144,0.9444280124530056,10.644642338341601,0.42608579905865773
1955,-1.3511594571869736,0.4180999823587003,-3.7061469215334633,0.334764781905986,8.153807616512728,0.9998753967979671,-14.013605283127383,1.8344058234210867e-17,-9.912856723851599,1.7231182728697187e-06,67.52704183747369,1.0,-20.203076727943746,3.810022869875865e-09,2.5428659707874584,0.9287974028940826,10.644642338341601,0.42608579905865773
1956,-1.273229143670079,0.4299285817773598,-2.6541151381151162,0.45442665911192304,1.2484028055995664,0.28419481253675594,-14.259693833008328,4.653285841077599e-18,-7.68374602358809,0.00046207620130353624,72.54566480378922,1.0,-21.754586171855244,2.6776880530490115e-10,3.50534623598727,0.9725643227175989,1.7711541276583973,3.608363764181071e-11
1957,-1.1285807360352642,0.4520435716488967,-2.321330110368181,0.49373939718519744,5.663417762611212,0.9836721060920603,-13.52718517852601,2.5649700858795246e-16,-9.221863818358276,1.1679431169381245e-05,70.6852134952591,1.0,-21.216118464748597,6.869560554709147e-10,2.367183875720207,0.9168523716587101,1.7711541276583973,3.608363764181071e-11
1958,-1.1014007551380551,0.45621786348286775,-2.1826401826480852,0.5101632244311717,2.0286767740553158,0.4633244083349215,-14.810327342610838,1.9742837457739247e-19,-8.350435821636545,0.00010350032063599411,72.15088615490495,1.0,-21.66765932373058,3.1221823476485766e-10,3.6292044954271274,0.9760462811562213,1.7711541276583973,3.608363764181071e-11
1959,-1.1576386954090303,0.4475867283318178,-2.6541151381151162,0.45442665911192304,3.6052894410392415,0.8090803956035768,-13.907390882779861,3.2905249777437736e-17,-8.439881235976854,8.371964136308279e-05,66.16720822387994,1.0,-19.75965075240822,7.870580195921933e-09,3.3740733983922464,0.9684232076909636,1.7711541276583973,3.608363764181071e-11
1960,-1.6633853601433053,0.37154864058128134,-2.321330110368181,0.49373939718519744,1.6126890181573912,0.36426121090963737,-12.829282308104956,9.521407011422874e-15,-7.492413807495866,0.0006906518126153439,66.96871005166855,1.0,-19.962697001132877,5.6562674033178516e-09,2.1068577270933293,0.8964682771172514,1.7711541276583973,3.608363764181071e-11
1961,-1.0339966287304883,0.4665896638526221,-3.8365045702184295,0.32078957044724554,1.6010340739431628,0.3615806347910333,-14.307013857005362,3.5641915650188736e-18,-7.310479712892851,0.0010007457421026742,69.54268846371397,1.0,-20.85422862556357,1.2781218782902822e-09,3.5063977057277054,0.97259556945579,1.7711541276583973,3.608363764181071e-11
1962,-1.559065563350586,0.38693092919044986,-2.2654094688678326,0.5003618764193996,1.7803796492405841,0.4035048343548609,-14.69132467890695,3.950137868000686e-19,-8.297220066432562,0.00011727066414363377,75.12774263565238,1.0,-22.597861091574988,5.859071466761272e-11,3.6775036268593455,0.9772995490772095,1.7711541276583973,3.608363764181071e-11
1963,-1.1704682572333915,0.44562102943441173,-2.6541151381151162,0.45442665911192304,1.3833500440757465,0.3128837855240687,-14.494409419452921,1.2286582501425641e-18,-7.802813228218384,0.00035761398923461827,73.73048034349713,1.0,-22.167988919235505,1.279854214228302e-10,3.56844866274956,0.9743876908864283,1.7711541276583973,3.608363764181071e-11
1964,-1.2121590680861765,0.43924278483432155,-2.6541151381151162,0.45442665911192304,1.0764440047657462,0.24956869752279914,-13.731147543120164,8.587889771356913e-17,-7.387815595772833,0.0008559384055560961,69.67801734234504,1.0,-20.85897588633465,1.2678355028566021e-09,3.3157151974200527,0.9664229885988785,1.7711541276583973,3.608363764181071e-11
1965,-1.1683697686258512,0.44594246212568533,-2.6887899933902117,0.4503493811498648,2.193548207917675,0.5035967481370673,-14.84041391417865,1.6552206991953432e-19,-8.24627576966181,0.00013204845286608326,71.13850619918476,1.0,-21.270757224805212,6.249485810636919e-10,3.697635937663163,0.9778053789743244,1.7711541276583973,3.608363764181071e-11
1966,-1.1400421433459869,0.4502848935535009,-3.057017277222398,0.40745695892458517,1.563268889538224,0.35294200102070344,-14.676581391358427,4.3028016124196125e-19,-7.7795557161644835,0.0003761113153716089,72.32732888604492,1.0,-21.736251379378103,2.7659783880763724e-10,3.6433872420189184,0.976420187454958,1.7711541276583973,3.608363764181071e-11
1967,-0.9638333471796123,0.477410081444579,-2.955477156074744,0.41919703354269544,1.2188357752156402,0.2780811046937267,-14.090264692626024,1.1997255558949911e-17,-7.401146834889153,0.0008330171348813432,71.46559089140626,1.0,-21.41247745329911,4.884537091025845e-10,3.420009827146733,0.9699274953519025,1.7711541276583973,3.608363764181071e-11
1968,-0.8610593264932476,0.4932875273005118,-2.3146797907988086,0.4945269157413711,1.9098988146382236,0.4345187459208225,-14.736554755578439,3.036909883260083e-19,-8.156520477706943,0.00016241340865588371,70.76330640689261,1.0,-21.278971628672785,6.161112416934846e-10,3.66324579468189,0.9769354688678817,1.7711541276583973,3.608363764181071e-11
1969,-1.4813515512674265,0.39850819573416596,-3.078269926534737,0.4050098380231839,0.7926073850785487,0.19770162001434932,-15.433912040146238,4.736804163703764e-21,-7.8637096174874275,0.00031310878495313134,75.58340994875935,1.0,-22.754896320259945,4.388867219797054e-11,3.8795394696883534,0.9819593983539786,1.7711541276583973,3.608363764181071e-11
1970,-1.2655261978717043,0.43110137328087644,-2.3146797907988086,0.4945269157413711,1.7793005000382238,0.40324867608275033,-14.387412745203955,2.260957459789039e-18,-8.075682073913885,0.0001952419871810762,68.77623626830928,1.0,-20.586049048602103,2.01196691017034e-09,3.518402344017567,0.9729502148425018,1.7711541276583973,3.608363764181071e-11
1971,-0.9805407443063459,0.47483169388119173,-2.771820611940683,0.44060821314141735,0.9490327358043535,0.22543671249884734,-13.680792507074866,1.1269323465123517e-16,-7.207897495389793,0.0012275406126811073,69.5514418735331,1.0,-20.83159205559459,1.3282992766426376e-09,3.3136587657706587,0.9663506447766993,10.644642338341601,0.42608579905865773
1972,-1.1395172274605265,0.45036541740820296,-2.6887899933902117,0.4503493811498648,2.0999614556753157,0.48071489602317474,-15.075674137896886,4.1175810167320496e-20,-8.295677075943004,0.00011769448495316473,72.33207696677087,1.0,-21.66152016632145,3.156162861545502e-10,3.760918706284235,0.9793338557769404,1.7711541276583973,3.608363764181071e-11
1973,-1.3090122825635362,0.42448877909500266,-3.3162485133589543,0.37788223626573914,0.7461898064999883,0.1898859439438264,-14.636581704521294,5.423952962046379e-19,-7.385559231949856,0.0008598748350060007,69.25855540928627,1.0,-20.72611314170525,1.588550674698076e-09,3.6155251582399224,0.9756809383893171,1.7711541276583973,3.608363764181071e-11
1974,-1.4654082442651095,0.4008947648317421,-2.1826401826480852,0.5101632244311717,5.742017832571497,0.9855364039072467,-14.56517484663918,8.187063949666884e-19,-9.81475422664327,2.2836422818916114e-06,70.83957765118154,1.0,-21.201485892395247,7.045552074864625e-10,3.5772634417522506,0.9746341325012519,1.7711541276583973,3.608363764181071e-11
1975,-1.1320052299018464,0.4515180052486773,-2.771820611940683,0.44060821314141735,0.6813061908743536,0.1792845929606312,-13.364497906630644,6.064155683481306e-16,-7.017152921432846,0.0017781603663668336,67.8736802892617,1.0,-20.28745996506608,3.313135981327576e-09,3.208926388962637,0.9624931557071413,10.644642338341601,0.42608579905865773
1976,-0.9839624096142572,0.4743037680671843,-2.6541151381151162,0.45442665911192304,3.1834388535333864,0.7310159206110531,-13.79142325875858,6.194801957753889e-17,-8.17987669610553,0.00015393745146867997,68.81660538049597,1.0,-20.63695336297085,1.846713561973049e-09,3.0725629595619863,0.9569372670680057,1.7711541276583973,3.608363764181071e-11
1977,-1.7214803378274937,0.363068694367503,-3.056211670243794,0.4075497916862372,1.6840909630835892,0.38082403375850554,-14.532163014478533,9.89657150738288e-19,-7.928304374182684,0.00027156962675057043,71.77809343483207,1.0,-21.498756688780844,4.2009369404109704e-10,3.595567014154942,0.9751395187245452,1.7711541276583973,3.608363764181071e-11
1978,-1.4387084081782149,0.4048997426232308,-3.7565686544564865,0.32933069710305873,2.1413915357287516,0.490841139357849,-14.572927265192906,7.82995732076338e-19,-7.771707562711577,0.00038255103325600246,71.19223865168537,1.0,-21.36401189264884,5.31491919541654e-10,3.4190404467505,0.9698963757927437,1.7711541276583973,3.608363764181071e-11
1979,-1.155534878164822,0.44790919178019467,-2.6541151381151162,0.45442665911192304,0.7179591148277158,0.1852267860440957,-13.312102210027852,7.98201225934887e-16,-7.06342394431772,0.0016270860340684623,70.07248467958604,1.0,-21.02203927484404,9.595580791950774e-10,2.325199530371589,0.9137863946123008,1.7711541276583973,3.608363764181071e-11
1980,-1.5187059982424351,0.39293156206882407,-2.2654094688678326,0.5003618764193996,2.6423285256005835,0.6118521831747229,-13.062682944970915,2.9072083902021997e-15,-7.974077372143443,0.00024530759922692166,65.75039623931977,1.0,-19.653036541944495,9.349801790959246e-09,2.9774330987530133,0.9526812271229778,1.7711541276583973,3.608363764181071e-11
1981,-1.6989649217262155,0.36634750278756156,-3.900645417310181,0.3140038104591784,0.9180928530157464,0.2197824911359525,-13.039369004012604,3.2762669122993257e-15,-6.690232336101903,0.0032635980753039297,67.23554693572646,1.0,-20.034511837438533,5.028760412626412e-09,3.086651500082948,0.9575404348855114,1.7711541276583973,3.608363764181071e-11
1982,-1.3412898762820333,0.4195941722439879,-2.6541151381151162,0.45442665911192304,5.161590376633061,0.9662728065877031,-15.262131218885795,1.344944703909872e-20,-9.645336545199136,3.6854209859787823e-06,72.94817063915708,1.0,-21.89478273346625,2.0876857035448772e-10,3.7349552752988093,0.9787178955170479,1.7711541276583973,3.608363764181071e-11
1983,-1.0408981207301053,0.465526534032483,-2.955477156074744,0.41919703354269544,1.2884838563918202,0.29258374195591086,-13.64377675376986,1.3751739063344546e-16,-7.27093597206554,0.0010831788237777589,69.14767482627268,1.0,-20.665583024346112,1.7596575943123015e-09,3.2867847306356097,0.9653933889426864,1.7711541276583973,3.608363764181071e-11
1984,-0.8263055728555599,0.49866026203443703,-3.900645417310181,0.3140038104591784,3.2733717667666578,0.748897262217662,-14.113957750306236,1.0516522093345616e-17,-7.810220500075131,0.0003519026014201398,72.03145164450487,1.0,-21.65524194778494,3.1912861966792536e-10,3.4278551404755517,0.970178369533458,1.7711541276583973,3.608363764181071e-11
1985,-1.0845238344039316,0.4588122787208131,-2.1890223067996493,0.5094076107227887,0.7354616841209085,0.1881069640020656,-14.359578125330989,2.6476334270589797e-18,-7.653385303514053,0.0004929064239914469,68.59462407481706,1.0,-20.50311118921304,2.312507452489084e-09,3.509185664716848,0.9726782761617235,1.7711541276583973,3.608363764181071e-11
1986,-0.3931926943105921,0.5653262781640139,-3.013354815545744,0.41249568777100465,3.6894433014976755,0.8228042268939684,-15.130156075884527,2.9737149146256023e-20,-8.612278484243022,5.520468218597785e-05,70.71789559676377,1.0,-21.264587951885797,6.316668306697769e-10,3.793576194671445,0.980087125850609,1.7711541276583973,3.608363764181071e-11
1987,-0.9066717367848334,0.48623810670108675,-3.356269065761924,0.3733748283695577,0.7199741395110077,0.18555697145561184,-15.366286021050968,7.153852852542761e-21,-7.541716167237867,0.0006234319867414683,76.30629881005206,1.0,-23.021985799439083,2.6734662709562244e-11,3.8571469479571414,0.9814867558693924,1.7711541276583973,3.608363764181071e-11
1988,-1.237007795358064,0.43544857792150327,-2.9258510897215517,0.4226364998525143,3.479741029902026,0.7874319865321311,-14.44206961886673,1.6567257692623158e-18,-8.518966049341856,6.924777413849952e-05,71.53381565950504,1.0,-21.44679193938744,4.6005679782771967e-10,3.594969575273341,0.9751231569598315,1.7711541276583973,3.608363764181071e-11
1989,-1.4173227613127715,0.40811481359350554,-3.056211670243794,0.4075497916862372,1.544781740899769,0.3487402938559434,-15.060101411399554,4.5179826737209293e-20,-8.00171066963415,0.00023062033522218786,74.53693501595403,1.0,-22.42342993248906,8.05849231767257e-11,3.7557622203462637,0.9792127386369042,1.7711541276583973,3.608363764181071e-11
1990,-1.4925469806344331,0.39683460089804606,-3.8365045702184295,0.32078957044724554,1.999358933473163,0.45619047082209496,-15.103417549256314,3.489264560317106e-20,-7.911228893449497,0.00028202047263260353,73.88125742581151,1.0,-22.177629331396965,1.2578162325815554e-10,3.79933972947006,0.9802176180270273,1.7711541276583973,3.608363764181071e-11
1991,-1.2690810063912643,0.43056006923391593,-3.7061469215334633,0.334764781905986,0.846831914642727,0.2070739584284777,-14.86732996782691,1.413291255505051e-19,-7.35303536687128,0.0009184962425566996,72.37535075789044,1.0,-21.738757511371418,2.7537447037852375e-10,2.8401710136765326,0.9459533303591721,10.644642338341601,0.42608579905865773
1992,-1.8109813711701328,0.3501361623872584,-2.6541151381151162,0.45442665911192304,1.6793772437795667,0.37972346972595544,-14.241027017338173,5.1680834389903695e-18,-7.992788672565894,0.00023527026269061754,72.35770344365841,1.0,-21.631519668024627,3.327475569359961e-10,3.484547953798054,0.9719401250946026,1.7711541276583973,3.608363764181071e-11
1993,-1.0748987775842913,0.46029268978125604,-3.013354815545744,0.41249568777100465,1.6829753047005835,0.3805634612002076,-15.144824268499104,2.723669580382516e-20,-8.013537522549598,0.00022458857196620168,72.893609178599,1.0,-21.839383054420164,2.3038636328382076e-10,3.7984331687514485,0.9801971408204865,1.7711541276583973,3.608363764181071e-11
1994,-1.2985820884029415,0.4260729552370584,-3.2870794297482693,0.38117801881831737,1.968581900959191,0.4487166720473963,-15.128475742827181,3.0037694819806097e-20,-8.072698675907723,0.00019656474712266686,70.72397105503518,1.0,-21.215690166149667,6.874650449107623e-10,3.8222543430720783,0.9807292714478789,10.644642338341601,0.42608579905865773
1995,-1.3918742334512189,0.4119487482698,-2.321330110368181,0.49373939718519744,1.577858447653571,0.3562706128112901,-13.719342857342115,9.153613058443231e-17,-7.760807896466079,0.0003916645631684603,71.89876357434727,1.0,-21.57509600462786,3.6745863248305324e-10,2.445428950950567,0.9223464492425812,1.7711541276583973,3.608363764181071e-11
1996,-1.2528028717315003,0.4330398557335877,-2.321330110368181,0.49373939718519744,8.072956666981213,0.9998489582774853,-14.261833176376289,4.597620619949294e-18,-10.499146656420425,2.9884368858114897e-07,74.57428197812068,1.0,-22.43525942047346,7.886744980113146e-11,2.625059903954491,0.9339122633592973,1.7711541276583973,3.608363764181071e-11
1997,-1.1660002808424963,0.4463054473889887,-2.6541151381151162,0.45442665911192304,1.3817265034633868,0.31253130845935106,-13.63951288575333,1.4070230313171294e-16,-7.458839246604838,0.0007401877224813865,69.33788122554576,1.0,-20.763947648319007,1.4899468717950038e-09,3.2853728664079567,0.9653424860055223,1.7711541276583973,3.608363764181071e-11
1998,-1.8149003218565447,0.3495737135880986,-2.2087325380947793,0.5070738101082205,5.413574401325844,0.9763228966514617,-15.00744449133478,6.178720696662878e-20,-9.94739295515147,1.5592471655369369e-06,73.3788216586869,1.0,-21.980367411871764,1.7920898103694653e-10,3.7821781273572173,0.979826910924894,1.7711541276583973,3.608363764181071e-11
1999,-1.1122471216108387,0.4545514766934738,-2.6892333061318174,0.45029728674975217,2.187018292187675,0.5019997037892594,-15.021675939109407,5.678109410870423e-20,-8.300755726763338,0.00011630490145384178,72.04249261924384,1.0,-21.582503981562716,3.627075326855451e-10,3.7430386675658314,0.9789113103552004,1.7711541276583973,3.608363764181071e-11
